clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
1.0,0.06896551724137931,0.1,0.0,0.0538521003032405,0.8235294117647058,0.10334775273744631,0.8208270096601142,3.600343397525658e-07,3.600343397525658e-07,0.2,0.0,0.3377203941345215,0.40843188762664795,0.43630558252334595,0.696871280670166,0.723721444606781,0.35806238651275635,0.6104470491409302,0.8309685587882996,0.8791583180427551,0.52281254529953,0.5389202237129211,0.365409255027771,0.47511032223701477,0.5404365658760071,0.1957119256258011,0.5042139291763306,0.9333333333333333
0.3333333333333333,0.10344827586206896,0.45333333333333337,0.0009635428388695967,0.044254511805979,0.8823529411764706,0.10785689445719773,0.3070128946436981,1.7791839790486188e-09,1.7791839790486188e-09,0.30000000000000004,0.0,0.1561877727508545,0.4699895977973938,0.608418881893158,0.5305546522140503,0.2406729906797409,0.15331050753593445,0.5654491186141968,0.47362959384918213,0.40475863218307495,0.26537084579467773,0.7452011704444885,0.39021235704421997,0.5037083625793457,0.5396263003349304,0.5312046408653259,0.7350729703903198,0.13333333333333333
1.0,0.06896551724137931,0.12,0.0,0.050263817739491234,0.8235294117647058,0.07525345849017478,0.7623600338649937,0.0021744474100839468,0.0021744474100839468,0.2,0.0,0.43237340450286865,0.7329503893852234,0.3588108420372009,0.5696712732315063,0.7607613801956177,0.6012939810752869,0.4785594344139099,0.3176104426383972,0.6435584425926208,0.5043585300445557,0.9281090497970581,0.3781384229660034,0.3224143385887146,0.5661078691482544,0.8121520280838013,0.20794475078582764,0.43333333333333335
0.5906432748538012,0.6551724137931034,0.5663157894736841,0.020999177294793205,0.06576430604370972,0.8235294117647058,0.41988406538562956,0.0922561043437719,0.00012137355634178055,0.00012137355634178055,1.0,0.0,0.39184829592704773,0.9064313769340515,0.4038228690624237,0.6700891852378845,0.6445110440254211,0.4929163157939911,0.31528931856155396,0.43588680028915405,0.5129522085189819,0.4357863664627075,0.6591610908508301,0.2385038435459137,0.4844341278076172,0.760022759437561,0.5864224433898926,0.5806320905685425,0.26666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4893728196620941,0.6588122248649597,0.5165589451789856,0.21856802701950073,0.25410065054893494,0.5007931590080261,0.35603067278862,0.5755161046981812,0.7104867696762085,0.37869611382484436,0.6060648560523987,0.5050818920135498,0.5009506344795227,0.7077043056488037,0.37677401304244995,0.21155758202075958,0.5333333333333333
0.14285714285714285,0.24137931034482757,0.32571428571428573,0.11337841267874006,0.09985539902253607,0.6470588235294118,0.24717930143823236,0.09786700516895278,2.277865727105477e-06,2.277865727105477e-06,0.4,0.0,0.49416252970695496,0.3643861711025238,0.5476978421211243,0.43875330686569214,0.37750354409217834,0.6058344841003418,0.3750631511211395,0.5838860273361206,0.5440753698348999,0.7634099721908569,0.49111559987068176,0.5435218214988708,0.14538142085075378,0.45393314957618713,0.17315369844436646,0.3420337438583374,0.16666666666666666
0.0,0.034482758620689655,0.32,0.0,0.07842607149460884,0.7058823529411764,0.039079132351588636,1.0,7.757138446533792e-05,7.757138446533792e-05,0.1,0.0,0.6330692768096924,0.6828567981719971,0.6973744034767151,0.6171313524246216,0.5695620775222778,0.5963608622550964,0.32380059361457825,0.4893280863761902,0.8156195878982544,0.28353190422058105,0.48520714044570923,0.8053813576698303,0.5537329912185669,0.4045029282569885,0.5929046869277954,0.3685125410556793,0.5666666666666667
0.08571428571428572,0.5172413793103449,0.22933333333333336,0.2851988312234046,0.10645195861218473,0.6470588235294118,0.5398244964312655,0.014584600963604172,1.8887128967533326e-05,1.8887128967533326e-05,0.4,0.0,0.4454984962940216,0.4779132604598999,0.732358455657959,0.5038639903068542,0.5323655009269714,0.4048502445220947,0.28230053186416626,0.4039251506328583,0.5901496410369873,0.33367079496383667,0.30929869413375854,0.3279864192008972,0.45280399918556213,0.6684198975563049,0.27330923080444336,0.2795054018497467,0.23333333333333334
0.3,0.1724137931034483,0.168,0.036731472457834514,0.06319392102155408,0.8235294117647058,0.2314192576630073,0.22348983291414956,8.120051101522867e-08,8.120051101522867e-08,0.4,0.0,0.3964981436729431,0.9088411927223206,0.7096099853515625,0.4920525848865509,0.41006022691726685,0.5096009969711304,0.6839855313301086,0.2651696801185608,0.3455149233341217,0.5177010893821716,0.5800440311431885,0.19273486733436584,0.40549901127815247,0.39362263679504395,0.24381022155284882,0.5509690046310425,0.03333333333333333
0.0,0.034482758620689655,0.19999999999999998,0.0,0.0694577610750147,0.7647058823529411,0.0423799736965193,1.0,1.5897251358374275e-07,1.5897251358374275e-07,0.1,0.0,0.23784641921520233,0.4815897047519684,0.6834386587142944,0.2948411703109741,0.4321596622467041,0.45528796315193176,0.5962611436843872,0.18441537022590637,0.7056039571762085,0.4776739478111267,0.4546777904033661,0.30621278285980225,0.38638943433761597,0.3172714114189148,0.29917633533477783,0.5386804342269897,0.03333333333333333
0.0,0.10344827586206896,0.1333333333333333,0.12474859057314022,0.07343198600321191,0.8823529411764706,0.122484730807329,0.2757639127314093,1.6331357090771936e-06,1.6331357090771936e-06,0.2,0.0,0.41714608669281006,0.6429048776626587,0.4890105426311493,0.5141099691390991,0.36112162470817566,0.29672694206237793,0.03116270899772644,0.48309069871902466,0.2738945782184601,0.928473949432373,0.5113897919654846,0.46241849660873413,0.5679049491882324,0.6192529201507568,0.4518709182739258,0.6239417195320129,0.6333333333333333
0.0,0.06896551724137931,0.18,0.18394376855728245,0.07526234452337918,0.7647058823529411,0.07969852405551603,0.45682293454855705,1.829367412874102e-05,1.829367412874102e-05,0.2,0.0,0.5977851152420044,0.6493712663650513,0.7480146884918213,0.0,0.8369320631027222,0.3117542266845703,0.5315660834312439,0.3102587163448334,0.300272673368454,0.3015821576118469,0.5400766134262085,0.542130172252655,0.44773170351982117,0.40150099992752075,0.5128469467163086,0.49262773990631104,0.06666666666666667
0.4,0.1724137931034483,0.288,0.028392795428956792,0.10200463848353203,0.6470588235294118,0.16738835403589264,0.2397827909735543,3.423582320920231e-05,3.423582320920231e-05,0.4,0.0,0.6972153186798096,0.32619839906692505,0.5484957695007324,0.3961995840072632,0.27093544602394104,0.6723192930221558,0.546219527721405,0.31453728675842285,0.6066147685050964,0.5438637733459473,0.5488619208335876,0.7366023063659668,0.2829720973968506,0.7347365617752075,0.4526190161705017,0.47574982047080994,0.7666666666666666
0.1,0.1724137931034483,0.28,0.01382141762307581,0.040522067580607335,0.8823529411764706,0.19140901484228437,0.18915734729554043,7.724729322402591e-10,7.724729322402591e-10,0.30000000000000004,0.0,0.03236362338066101,0.5870599150657654,0.7773985862731934,0.7117488980293274,0.23047757148742676,0.34303876757621765,0.5622544884681702,0.49420738220214844,0.3027575612068176,0.4550182521343231,0.5897396802902222,0.4506451487541199,0.495775431394577,0.7174757122993469,0.6939243078231812,0.42915189266204834,0.13333333333333333
0.4722222222222222,0.3103448275862069,0.25777777777777783,0.03929779452422008,0.06727782778051405,0.7647058823529411,0.34492987191930347,0.2045287828624309,2.2159826610437173e-07,2.2159826610437173e-07,0.4,0.0,0.5540410280227661,0.5499510765075684,0.6802341341972351,0.399917870759964,0.2650197446346283,0.3422759771347046,0.23053404688835144,0.3767402768135071,0.23243790864944458,0.6047732830047607,0.7665069699287415,0.7418537139892578,0.3943975865840912,0.3897525668144226,0.40183237195014954,0.45295608043670654,0.2
0.5,0.1724137931034483,0.12,0.029943110483842014,0.03251538934954465,0.8823529411764706,0.263351999988995,0.3942821307625506,1.0879206713225674e-10,1.0879206713225674e-10,0.30000000000000004,0.0,0.28549614548683167,0.3750472068786621,0.7104024887084961,0.4718100130558014,0.31776705384254456,0.5785827040672302,0.3170455992221832,0.4134041666984558,0.15625840425491333,0.38654187321662903,0.5437828302383423,0.24395430088043213,0.6801256537437439,0.6406749486923218,0.8885493278503418,0.6437963247299194,0.13333333333333333
0.0,0.10344827586206896,0.32,0.05549154252685115,0.08054482926717657,0.7058823529411764,0.1084936928678489,0.2757639127314093,4.08437245776769e-07,4.08437245776769e-07,0.30000000000000004,0.0,0.6890696287155151,0.35832810401916504,0.7963045239448547,0.658139705657959,0.5061767101287842,0.526290237903595,0.2619721591472626,0.45843207836151123,0.42689740657806396,0.5144016146659851,0.5678301453590393,0.21596765518188477,0.390137255191803,0.5660248398780823,0.23934639990329742,0.14255012571811676,0.23333333333333334
0.16666666666666666,0.13793103448275862,0.33,0.2787812328298088,0.10046738784441628,0.6470588235294118,0.12123496454097174,0.22405441451234595,0.003728696079087333,0.003728696079087333,0.4,0.0,0.5226243138313293,0.25210246443748474,0.6352643966674805,0.23678316175937653,0.4951114356517792,0.729627251625061,0.5990650653839111,0.31044262647628784,0.7029951214790344,0.49825334548950195,0.5868884921073914,0.613592803478241,0.3492733836174011,0.6732354164123535,0.6706076860427856,0.4132572114467621,0.7666666666666666
0.3333333333333333,0.10344827586206896,0.32,0.0006702636692611533,0.03913741381913399,0.8823529411764706,0.11737576677531023,0.3165675945751174,7.862457837911559e-10,7.862457837911559e-10,0.2,0.0,0.06654831767082214,0.5604420304298401,0.6813611388206482,0.5932799577713013,0.3525850176811218,0.23423543572425842,0.6546344757080078,0.6251461505889893,0.4652727544307709,0.5832126140594482,0.6636922359466553,0.33789587020874023,0.5619078874588013,0.593739926815033,0.6805683374404907,0.48861822485923767,0.13333333333333333
0.0,0.034482758620689655,0.28,0.0,0.046287907859152655,0.8823529411764706,0.034011317794364435,1.0,6.520196289657513e-07,6.520196289657513e-07,0.1,0.0,0.40571337938308716,0.8707281947135925,0.39855146408081055,0.8019018173217773,0.5565459728240967,0.407192587852478,0.19960474967956543,0.5072838664054871,0.4981430768966675,0.42504236102104187,0.811834454536438,0.5067962408065796,0.560236930847168,0.5244449377059937,0.33438700437545776,0.44149503111839294,0.26666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4943881928920746,0.6501995921134949,0.5112152099609375,0.21249772608280182,0.25935858488082886,0.5121639966964722,0.3645884096622467,0.57937091588974,0.6932112574577332,0.39142486453056335,0.6052283048629761,0.4999619424343109,0.5007613301277161,0.6899334192276001,0.393856018781662,0.224228635430336,0.4
0.0,0.06896551724137931,0.060000000000000005,0.024492666784743843,0.05748498443220723,0.8823529411764706,0.12295477595730572,0.45682293454855705,5.213183281769909e-08,5.213183281769909e-08,0.2,0.0,0.3395047187805176,0.7950127124786377,0.6185406446456909,0.41652679443359375,0.6507558822631836,0.3568233251571655,0.6645770072937012,0.7572031021118164,0.0690833330154419,0.5804271697998047,0.6533156633377075,0.40721699595451355,0.264434278011322,0.8214004635810852,0.3947558104991913,0.6346832513809204,0.3333333333333333
0.0,0.06896551724137931,0.13999999999999999,0.008218663005913398,0.0616063217503387,0.7058823529411764,0.09862246031911714,0.45682293454855705,8.162543387079044e-06,8.162543387079044e-06,0.2,0.0,0.7065109014511108,0.4291953444480896,0.4492496848106384,0.6641473770141602,0.47277963161468506,0.5548717975616455,0.8172308206558228,0.7762296795845032,0.3406112492084503,0.10652491450309753,0.6179194450378418,0.6205545663833618,0.5609526038169861,0.4288627803325653,0.3957309126853943,0.3491821885108948,0.5
0.2,0.1724137931034483,0.17600000000000002,0.0937785202967271,0.08531432868353522,0.7058823529411764,0.21893099797925702,0.19161304410255672,2.3366304630624445e-07,2.3366304630624445e-07,0.30000000000000004,0.0,0.6500425934791565,0.18382921814918518,0.7223467826843262,0.5299650430679321,0.4174019694328308,0.2619127333164215,0.2910558581352234,0.5705687403678894,0.6018598675727844,0.5228077173233032,0.5098763704299927,0.4793517589569092,0.5615894198417664,0.6068596243858337,0.6720163822174072,0.2970275282859802,0.0
0.0,0.06896551724137931,0.060000000000000005,0.009285723550192675,0.06877956956120643,0.7647058823529411,0.11080244345501178,0.45682293454855705,1.1330423340178633e-06,1.1330423340178633e-06,0.2,0.0,0.553420901298523,0.19376355409622192,0.4127994775772095,0.2703288495540619,0.600813627243042,0.5290822386741638,0.37317517399787903,0.5199467539787292,0.4964793026447296,0.605574369430542,0.49704083800315857,0.6452533602714539,0.26805993914604187,0.9284070730209351,0.43251273036003113,0.8967289328575134,0.3333333333333333
0.06666666666666667,0.20689655172413793,0.2666666666666667,0.2380815029009267,0.10751085383818929,0.7058823529411764,0.21330903874241425,0.11887962327169938,0.0002503444449119617,0.0002503444449119617,0.4,0.0,0.338907927274704,0.7122982740402222,0.47512921690940857,0.433584064245224,0.3668304979801178,0.552754819393158,0.3676196038722992,0.18476849794387817,0.7887951135635376,0.4510309398174286,0.24398526549339294,0.539128839969635,0.3479002118110657,0.4897119402885437,0.38824179768562317,0.5045630931854248,0.7
0.16666666666666666,0.13793103448275862,0.36000000000000004,0.029790692583777856,0.0843791434185992,0.7058823529411764,0.12608912732759286,0.21120689425234088,2.4350768111286195e-07,2.4350768111286195e-07,0.4,0.0,0.4890648424625397,0.29002976417541504,0.516183614730835,0.48647797107696533,0.41834741830825806,0.6269926428794861,0.17063911259174347,0.693958044052124,0.3099132180213928,0.5973128080368042,0.760211706161499,0.4412834942340851,0.26790276169776917,0.6438494324684143,0.615369439125061,0.3131467401981354,0.4666666666666667
0.1,0.1724137931034483,0.20800000000000002,0.1522973317013254,0.07503876199268156,0.7058823529411764,0.18851191752023444,0.15334436545771904,0.000302230072647518,0.000302230072647518,0.30000000000000004,0.0,0.2617384195327759,0.3856450915336609,0.2734750807285309,0.5570648908615112,0.6632721424102783,0.6376158595085144,0.5690842270851135,0.7445682883262634,0.854564905166626,0.4212554395198822,0.4844248294830322,0.49424833059310913,0.5983513593673706,0.4577863812446594,0.7369494438171387,0.31687426567077637,0.9333333333333333
0.5714285714285714,0.24137931034482757,0.38857142857142857,0.012790268280751572,0.0954344096683708,0.6470588235294118,0.2129725649124761,0.18887998868539882,0.0004862662364341799,0.0004862662364341799,0.5,0.0,0.3898344337940216,0.8018649816513062,0.4851774573326111,0.42717891931533813,0.5596956610679626,0.7754971981048584,0.326080322265625,0.5471166372299194,0.5298522710800171,0.36036431789398193,0.2503267228603363,0.5689072608947754,0.3586481213569641,0.34165167808532715,0.40667280554771423,0.38193389773368835,0.7
0.0,0.06896551724137931,0.38,0.011173287187624604,0.0749346295698729,0.7058823529411764,0.06296047661638536,0.45682293454855705,1.0888817492739496e-07,1.0888817492739496e-07,0.2,0.0,0.4209666848182678,0.4143144488334656,0.41277381777763367,0.43068933486938477,0.4158478379249573,0.6079566478729248,0.26244357228279114,0.7003161311149597,0.2794637978076935,0.5398234128952026,0.7132982015609741,0.2976911664009094,0.18568140268325806,0.5575428009033203,0.5327659845352173,0.2945842742919922,0.4666666666666667
0.2380952380952381,0.24137931034482757,0.2685714285714286,0.01665475983711649,0.06632345443094267,0.7058823529411764,0.23371275970485655,0.14287428169016964,3.6862608674566505e-07,3.6862608674566505e-07,0.4,0.0,0.5778003931045532,0.4290422797203064,0.259782999753952,0.6452258825302124,0.564338207244873,0.4774314761161804,0.4921472370624542,0.808310329914093,0.5908153057098389,0.4955832064151764,0.7342473268508911,0.32250523567199707,0.7466056942939758,0.42770901322364807,0.7270673513412476,0.35893136262893677,0.9333333333333333
0.0,0.06896551724137931,0.19999999999999998,0.015903223063382193,0.053659882049405444,0.8823529411764706,0.10806511779570319,0.45682293454855705,6.318309399857153e-09,6.318309399857153e-09,0.2,0.0,0.28221604228019714,0.6131247282028198,0.6378929018974304,0.47678619623184204,0.1918712854385376,0.27752959728240967,0.5865440964698792,0.46421441435813904,0.5743272304534912,0.5998669266700745,0.48491165041923523,0.42224249243736267,0.260170042514801,0.3699277341365814,0.8510353565216064,0.440046489238739,0.2
0.0,0.1724137931034483,0.17600000000000002,0.0787705167732273,0.09891549795424706,0.6470588235294118,0.2032257326443226,0.1309166952776913,1.3511212338124809e-05,1.3511212338124809e-05,0.30000000000000004,0.0,0.43518927693367004,0.6233015060424805,0.4431148171424866,0.5049741268157959,0.4836817681789398,0.6672960519790649,0.3088925778865814,0.2795277237892151,0.6420446038246155,0.3539411425590515,0.5998055338859558,0.3406751751899719,0.4179973304271698,0.477024108171463,0.0,0.6043928861618042,0.8666666666666667
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4989436864852905,0.6427560448646545,0.5063703060150146,0.2172776162624359,0.24437376856803894,0.5048729777336121,0.3645918071269989,0.5879743695259094,0.698318600654602,0.39096876978874207,0.5983955264091492,0.5035921335220337,0.5099323391914368,0.7070710062980652,0.374860018491745,0.2265864908695221,0.4
0.15238095238095237,0.5172413793103449,0.328,0.18121194272672225,0.10555031833911616,0.6470588235294118,0.4827767059995789,0.02931747204978423,0.0033146116755994105,0.0033146116755994105,0.5,0.0,0.3593766689300537,0.6030486822128296,0.6231964826583862,0.39294248819351196,0.45376163721084595,0.7362761497497559,0.5334820747375488,0.5197103023529053,0.642490804195404,0.4043663740158081,0.4621722996234894,0.8720855712890625,0.461096853017807,0.27259644865989685,0.4192267060279846,0.2918655276298523,0.5666666666666667
0.5,0.13793103448275862,0.23,0.013897164439866968,0.07983270103080606,0.7058823529411764,0.14053922092554708,0.3305866565943538,3.7702350460029343e-06,3.7702350460029343e-06,0.30000000000000004,0.0,0.6121397018432617,0.3674067556858063,0.3064729869365692,0.540881872177124,0.45224159955978394,0.21249032020568848,0.42978620529174805,0.6620312929153442,0.550929844379425,0.36206454038619995,0.9040372371673584,0.6934430003166199,0.5352061986923218,0.4340043365955353,0.5232154726982117,0.3445295989513397,0.0
0.3333333333333333,0.10344827586206896,0.2133333333333333,0.03668820692945839,0.05439760869135357,0.8235294117647058,0.1129526645941189,0.3757235810262929,4.93808998075002e-09,4.93808998075002e-09,0.30000000000000004,0.0,0.23643410205841064,0.6224807500839233,0.7783005237579346,0.5083377361297607,0.18329772353172302,0.5358923077583313,0.3067525625228882,0.47839802503585815,0.31635650992393494,0.47525620460510254,0.7385552525520325,0.3259788155555725,0.48925215005874634,0.580297589302063,0.41177335381507874,0.786415159702301,0.13333333333333333
1.0,0.06896551724137931,0.44,0.0,0.06835346891306063,0.8235294117647058,0.06132632264337376,0.5579477511782825,2.9473116897064136e-07,2.9473116897064136e-07,0.2,0.0,0.3524586856365204,0.4529832601547241,0.40773263573646545,0.4783703684806824,0.5106087923049927,0.5580004453659058,0.40206578373908997,0.40936970710754395,0.20618441700935364,0.8134933710098267,0.5825896859169006,0.4025081992149353,0.2377527356147766,0.7929503321647644,0.34101206064224243,0.2596234679222107,0.7666666666666666
0.5,0.1724137931034483,0.35200000000000004,0.03260991175589525,0.0896317526314725,0.7647058823529411,0.1485853560768758,0.23915377851998207,0.0026627383315027363,0.0026627383315027363,0.4,0.0,0.6042460203170776,0.6468474864959717,0.40975654125213623,0.2669519782066345,0.47807255387306213,0.5156450867652893,0.41637808084487915,0.4709726870059967,0.3060975968837738,0.43270814418792725,0.16343256831169128,0.33046936988830566,0.37768256664276123,0.6456385254859924,0.6799263954162598,0.4615707993507385,0.7333333333333333
0.4,0.1724137931034483,0.424,0.01050234864499931,0.0709589541964615,0.8235294117647058,0.13807067193097267,0.1913697776896837,7.179809332503698e-06,7.179809332503698e-06,0.4,0.0,0.33420300483703613,0.7445811033248901,0.5535586476325989,0.36103254556655884,0.5344437956809998,0.18474248051643372,0.42466893792152405,0.6677151918411255,0.5992822647094727,0.6956181526184082,0.45534539222717285,0.6747738718986511,0.5709677338600159,0.33835503458976746,0.3653618395328522,0.6841579079627991,0.8333333333333334
0.0,0.06896551724137931,0.16,0.0058238270742509216,0.04615585510446077,0.8235294117647058,0.10678064410780974,0.45682293454855705,5.726874927949878e-10,5.726874927949878e-10,0.2,0.0,0.477700799703598,0.8217995166778564,0.7147994041442871,0.534692645072937,0.21860715746879578,0.2868040204048157,0.4632759690284729,0.3817063570022583,0.5934576988220215,0.5891290903091431,0.5488463044166565,0.5631481409072876,0.37703314423561096,0.22645223140716553,0.8704265356063843,0.5199530124664307,0.2
0.2,0.20689655172413793,0.2666666666666667,0.035088025068840546,0.07350500904938881,0.7647058823529411,0.2098469263916153,0.16078233765173375,4.4808272153771403e-07,4.4808272153771403e-07,0.4,0.0,0.545928418636322,0.24190247058868408,0.33550459146499634,0.6406546831130981,0.4144195318222046,0.6772920489311218,0.44423171877861023,0.78279048204422,0.44567906856536865,0.49626532196998596,0.7401760816574097,0.35346198081970215,0.7476381659507751,0.6502929925918579,0.48986950516700745,0.41891008615493774,0.9333333333333333
0.33918128654970764,0.6551724137931034,0.5831578947368421,0.078255072774098,0.0834867237342026,0.7058823529411764,0.4342853268734366,0.03312101015065638,0.3249191653477452,0.3249191653477452,0.7000000000000001,0.0,0.3444250822067261,0.600680947303772,0.3431146442890167,0.3018684387207031,0.8213979005813599,0.6037335395812988,0.41292572021484375,0.36139240860939026,0.5503509044647217,0.5213649868965149,0.7315915822982788,0.8079721927642822,0.48851555585861206,0.577390730381012,0.6389936208724976,0.250440388917923,0.43333333333333335
0.0,0.034482758620689655,0.32,0.0,0.07610241107163071,0.6470588235294118,0.03587008532171784,1.0,1.287839542131086e-06,1.287839542131086e-06,0.1,0.0,0.4128102958202362,0.45632702112197876,0.48804131150245667,0.6570813059806824,0.42106688022613525,0.5722851753234863,0.2512674331665039,0.5971795916557312,0.476365864276886,0.4992882311344147,0.29172152280807495,0.8006688952445984,0.3117324709892273,0.5390408635139465,0.23690584301948547,0.1941228210926056,0.16666666666666666
0.2,0.20689655172413793,0.2733333333333334,0.060127266353448235,0.06839460489124347,0.7647058823529411,0.2236372705632258,0.14630360330787703,6.255286164056384e-07,6.255286164056384e-07,0.4,0.0,0.26328474283218384,0.10712498426437378,0.32469677925109863,0.5955035090446472,0.5963858366012573,0.5742931365966797,0.30652695894241333,0.6728485822677612,0.6932610869407654,0.5084387063980103,0.7300713658332825,0.3684089779853821,0.6785412430763245,0.4382973909378052,0.4054619073867798,0.39195090532302856,0.9333333333333333
0.4,0.20689655172413793,0.4066666666666667,0.08049879157511203,0.07776217729126766,0.8235294117647058,0.17290589852660024,0.1654838940480923,1.662472741102165e-06,1.662472741102165e-06,0.5,0.0,0.7436521053314209,0.6430144906044006,0.5592926144599915,0.5314642190933228,0.6029876470565796,0.3142858147621155,0.35507455468177795,0.7526410222053528,0.2631744146347046,0.6068482398986816,0.48733100295066833,0.46151822805404663,0.6275758147239685,0.6388431191444397,0.1654811054468155,0.4632062315940857,0.6333333333333333
