clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8585168719291687,0.6312603950500488,0.08659330010414124,0.33159124851226807,0.2621595859527588,0.4170578122138977,0.02889738231897354,0.4906086027622223,0.3404431641101837,0.55950528383255,0.5713518261909485,0.619687557220459,0.35844656825065613,0.9544837474822998,0.7284669876098633,0.4981978237628937,0.0
1.0,0.25,0.6923076923076924,0.0,0.18833118833118834,0.6000000000000001,0.2461581670985538,0.6578559936159718,0.27949144615193666,0.27949144615193666,0.5,0.0,0.6855530738830566,0.7916696071624756,0.37364235520362854,0.44231826066970825,0.6649734973907471,0.19432426989078522,0.7432725429534912,0.568089485168457,0.3191019296646118,0.8778931498527527,0.9384223222732544,0.32883763313293457,0.40125399827957153,0.3330230712890625,0.7285646796226501,0.32063931226730347,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8743967413902283,0.6517130732536316,0.07881264388561249,0.3020898699760437,0.2776831090450287,0.4354200065135956,0.02305521070957184,0.49136340618133545,0.33141109347343445,0.5448554158210754,0.5384495258331299,0.6330367922782898,0.37744343280792236,0.9853888154029846,0.7403831481933594,0.5259402394294739,0.16666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8329343199729919,0.6388840079307556,0.07367639243602753,0.3267815113067627,0.2806463837623596,0.44424140453338623,0.024832382798194885,0.47173577547073364,0.3633330762386322,0.5530040264129639,0.5788933634757996,0.6391623020172119,0.3565636873245239,0.9595311880111694,0.7281121611595154,0.5031092166900635,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.850508451461792,0.6559812426567078,0.09722168743610382,0.3086886703968048,0.2813454866409302,0.41349998116493225,0.03564153611660004,0.49590370059013367,0.3524916470050812,0.57408607006073,0.5780335664749146,0.6488432884216309,0.364258348941803,0.9528424739837646,0.7530519366264343,0.5301019549369812,0.6666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8421283960342407,0.6405820846557617,0.10396715998649597,0.3258088529109955,0.2498771846294403,0.4184848368167877,0.023619690909981728,0.48948898911476135,0.32220906019210815,0.575065016746521,0.5343185067176819,0.6159381866455078,0.3746972680091858,0.9629489183425903,0.7436662912368774,0.5334518551826477,0.6666666666666666
0.0,0.125,0.15384615384615385,0.0,0.0,1.0,0.1994250351829935,0.9903451426769938,2.980626349597004e-17,2.980626349597004e-17,0.25,0.0,0.43589380383491516,0.558746874332428,0.5255977511405945,0.9281349182128906,0.16573214530944824,0.09728226065635681,0.675266683101654,0.13079926371574402,0.47029930353164673,0.5415465831756592,0.3587106466293335,0.6129860281944275,0.46453410387039185,0.3794546127319336,0.6048064827919006,1.0,1.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8424366116523743,0.6326372027397156,0.073987677693367,0.32190871238708496,0.29425933957099915,0.4290628135204315,0.021366864442825317,0.49150124192237854,0.3643433749675751,0.5494293570518494,0.561883807182312,0.6157428026199341,0.37524548172950745,0.9993743300437927,0.7513754963874817,0.5284727811813354,0.16666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8708980679512024,0.6528747081756592,0.07511051744222641,0.31715643405914307,0.27786439657211304,0.44104328751564026,0.01525900885462761,0.47986263036727905,0.34905362129211426,0.5672852993011475,0.5591874718666077,0.6266067028045654,0.351798415184021,0.9932361245155334,0.7515063285827637,0.5322459936141968,0.16666666666666666
0.0,0.125,0.15384615384615385,0.0,0.6036036036036037,0.2,0.29575178301775107,0.9903451426769938,4.4709395243955064e-17,4.4709395243955064e-17,0.25,0.0,0.3910495936870575,0.5083891153335571,0.6807386875152588,0.1642312854528427,0.2516668140888214,0.007970362901687622,0.1296786665916443,0.43479230999946594,1.0,0.7092224359512329,0.8928858041763306,0.6494832634925842,0.625962495803833,0.5454833507537842,0.0,0.3362024128437042,0.3333333333333333
0.0,0.125,0.15384615384615385,0.0,0.6036036036036037,0.2,0.2957517830172022,0.9903451426769938,4.4709395243955064e-17,4.4709395243955064e-17,0.25,0.0,0.38516131043434143,0.5351827144622803,0.6844146847724915,0.14859455823898315,0.2259633094072342,0.0,0.1579468846321106,0.41368618607521057,0.9540536403656006,0.704906702041626,0.881487250328064,0.6757412552833557,0.6717853546142578,0.5464421510696411,0.012677431106567383,0.30101215839385986,0.3333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8634132742881775,0.6559545397758484,0.0731138288974762,0.3162434697151184,0.29136884212493896,0.41528138518333435,0.03414177894592285,0.5034705400466919,0.34388744831085205,0.5612044334411621,0.5546777248382568,0.6195323467254639,0.3459932208061218,0.9684600234031677,0.7317361235618591,0.5243500471115112,0.16666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.848809003829956,0.6295124888420105,0.08223032206296921,0.3171277642250061,0.29302072525024414,0.4199037551879883,0.018537692725658417,0.4870392680168152,0.32787930965423584,0.5698294043540955,0.5525591969490051,0.6388098001480103,0.37798401713371277,0.9688945412635803,0.7313016057014465,0.5311208367347717,0.16666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8582431077957153,0.633734941482544,0.08097967505455017,0.3106904923915863,0.2800934314727783,0.430797815322876,0.03395646810531616,0.5047516226768494,0.3660975396633148,0.5571456551551819,0.5805286765098572,0.6311067342758179,0.3780401647090912,0.9798406362533569,0.7354922890663147,0.5229076743125916,0.16666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8707724809646606,0.6418352723121643,0.08564872294664383,0.30120986700057983,0.3023589253425598,0.42902839183807373,0.022419584915041924,0.4901775121688843,0.32718417048454285,0.5689390897750854,0.5636910796165466,0.6132895350456238,0.37825870513916016,0.9795162677764893,0.7513319849967957,0.5256853103637695,0.16666666666666666
0.16666666666666666,0.5,0.3076923076923077,0.2936507936507936,0.19442022667829117,0.6000000000000001,0.5891865931200595,0.02408702179054506,0.4041848813206163,0.4041848813206163,0.5,0.0,0.8568640947341919,0.9999999403953552,0.3079230785369873,0.4883292317390442,0.5442593097686768,0.4262244999408722,1.0,0.36941084265708923,0.7427671551704407,0.5770543217658997,0.6325407028198242,0.7453761696815491,0.44426536560058594,0.5745660066604614,0.514533281326294,0.2500743567943573,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8696278929710388,0.6526420712471008,0.1048395186662674,0.32103753089904785,0.2718166410923004,0.44109511375427246,0.007206011563539505,0.4854016900062561,0.36750829219818115,0.5540646314620972,0.5658061504364014,0.6143086552619934,0.38990169763565063,0.9955991506576538,0.7392160892486572,0.5257927775382996,0.16666666666666666
0.0,0.25,0.3846153846153847,0.30158730158730157,0.07648073605520411,0.8,0.32238186089751164,0.2951954154205559,0.0,0.0,0.25,0.0,0.38730525970458984,0.4329069256782532,0.5139740109443665,0.9662177562713623,0.41297391057014465,0.22167739272117615,0.4896519184112549,0.20365923643112183,0.5690550208091736,0.5985928177833557,0.2851414084434509,0.6244269013404846,0.6146454215049744,0.5642035603523254,0.660041332244873,0.9342300891876221,1.0
1.0,0.25,0.23076923076923078,0.0,0.06306306306306309,0.9,0.33574859630788145,0.9999999999999998,0.0,0.0,0.5,0.0,1.0,0.22251161932945251,0.5326893925666809,0.4944571852684021,0.8167973756790161,0.647019624710083,0.43287038803100586,0.5423408150672913,0.4769355356693268,0.5838849544525146,0.2549869418144226,0.4288628101348877,0.18220272660255432,0.49751031398773193,0.07496511936187744,0.03218299150466919,0.8333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8318845629692078,0.6327099204063416,0.09780296683311462,0.33626696467399597,0.2873047888278961,0.43277212977409363,0.03550988435745239,0.48314759135246277,0.34152117371559143,0.5472425818443298,0.5558582544326782,0.6267564296722412,0.3672076165676117,0.9931145906448364,0.7229969501495361,0.5075474381446838,0.0
0.2857142857142857,1.0,0.42307692307692313,0.5436507936507936,0.327849588719154,0.5,0.9999999999999999,0.0,1.0,1.0,1.0,0.0,0.7384205460548401,0.7926414608955383,0.5009274482727051,0.3954428732395172,0.612564742565155,0.048533082008361816,0.8942221403121948,0.5960028767585754,0.44105422496795654,0.6906524896621704,0.9423558712005615,0.3448604941368103,0.3688969314098358,0.7173314690589905,0.6187114715576172,0.36993408203125,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8438977599143982,0.6524762511253357,0.07745199650526047,0.31746116280555725,0.2736355662345886,0.435492604970932,0.001451132819056511,0.5024925470352173,0.34139901399612427,0.5543786883354187,0.566412627696991,0.6281752586364746,0.347494512796402,0.9600704908370972,0.7359640598297119,0.4974605143070221,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.837609589099884,0.6342658996582031,0.08408500999212265,0.30622398853302,0.280405193567276,0.4508081078529358,0.02817433699965477,0.5010740160942078,0.34374120831489563,0.5668627619743347,0.5494387149810791,0.6128124594688416,0.3745719790458679,0.9785621166229248,0.7183579206466675,0.5054857730865479,0.0
1.0,0.375,0.6666666666666666,0.0,0.11535926170072514,0.7000000000000001,0.3547522057567656,0.4798821083904143,0.0,0.0,0.75,0.0,0.4842725396156311,0.2646804749965668,0.6447004079818726,0.9358562231063843,0.42387861013412476,0.5110245943069458,0.27941837906837463,0.43049514293670654,0.6887332797050476,0.8024911880493164,0.34317880868911743,0.47836440801620483,0.7417135238647461,0.6119056344032288,0.6782411932945251,0.7457190155982971,1.0
0.3333333333333333,0.375,0.46153846153846156,0.07539682539682539,0.19442022667829117,0.6000000000000001,0.395451230537503,0.29760912975130743,0.3000329827225932,0.3000329827225932,0.5,0.0,0.6468588709831238,0.8644184470176697,0.4753153920173645,0.38973939418792725,0.5659648180007935,0.12468954920768738,0.7087730765342712,0.702499508857727,0.3546297550201416,0.8757089376449585,0.9430495500564575,0.24014979600906372,0.6264959573745728,0.36341995000839233,0.643090009689331,0.3847375512123108,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.875544548034668,0.6300629377365112,0.07137827575206757,0.338028222322464,0.2995842397212982,0.4153394401073456,0.004975117743015289,0.5005941390991211,0.3538776636123657,0.5824276804924011,0.5370590686798096,0.6111389994621277,0.3700886368751526,0.9451737999916077,0.7271978259086609,0.5085286498069763,0.16666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8718850016593933,0.6438745856285095,0.07666055113077164,0.3042178452014923,0.3012147843837738,0.44272324442863464,0.028587715700268745,0.478975772857666,0.32267922163009644,0.5734266042709351,0.5742549300193787,0.6198757886886597,0.34725382924079895,0.9643468856811523,0.7271081209182739,0.510838508605957,0.16666666666666666
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8741551637649536,0.6424399614334106,0.10300218313932419,0.32587549090385437,0.29008519649505615,0.4447508752346039,0.009054378606379032,0.4810716211795807,0.3469579517841339,0.5743652582168579,0.5645186305046082,0.6439583897590637,0.3773655593395233,0.9490102529525757,0.7305148243904114,0.500909686088562,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8782917857170105,0.6538532972335815,0.08985643088817596,0.32661181688308716,0.25340574979782104,0.4113902151584625,0.025102797895669937,0.4980486333370209,0.35432425141334534,0.5780876278877258,0.5511612296104431,0.6250110864639282,0.3667749762535095,0.9637250304222107,0.725968062877655,0.49979645013809204,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8783121705055237,0.625665545463562,0.10830092430114746,0.298062264919281,0.2555617094039917,0.40447673201560974,0.007395855151116848,0.4996728301048279,0.3668089509010315,0.5585684776306152,0.5655758380889893,0.6243823766708374,0.38533392548561096,0.9891504049301147,0.736720085144043,0.5081885457038879,0.6666666666666666
0.7,0.625,0.7076923076923077,0.19047619047619047,0.30630630630630634,0.5,0.6017691735944,0.2528047594505845,0.8531225714731111,0.8531225714731111,1.0,0.0,0.80535489320755,0.9120020866394043,0.37813040614128113,0.4082401990890503,0.6012036800384521,0.2896498739719391,0.8522822856903076,0.46729835867881775,0.7078346014022827,0.5993344783782959,0.7960612177848816,0.48184734582901,0.24149805307388306,0.5464397668838501,0.680110514163971,0.27421674132347107,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8322921991348267,0.6580464243888855,0.08475750684738159,0.3099753260612488,0.29202383756637573,0.41249918937683105,0.029245521873235703,0.4848545789718628,0.3284071981906891,0.5648226141929626,0.572231113910675,0.6533818244934082,0.37164485454559326,0.9868585467338562,0.7270250916481018,0.5139000415802002,0.6666666666666666
0.0,0.125,0.0,0.0,1.0,0.1,0.40528948043162694,0.9903451426769938,5.961252699194008e-17,5.961252699194008e-17,0.25,0.0,0.6566921472549438,0.3419261574745178,0.8455787897109985,0.8149374723434448,0.7019702792167664,0.09344956278800964,0.07988026738166809,0.1821834146976471,0.19359369575977325,0.2281276285648346,0.9735755920410156,0.3424440324306488,0.7487720251083374,0.029104292392730713,0.4826938211917877,0.20254665613174438,1.0
0.0,0.25,0.46153846153846156,0.873015873015873,0.2136006974716652,0.6000000000000001,0.277821355960463,0.2951954154205559,0.0,0.0,0.5,0.0,0.7410174608230591,0.16595959663391113,0.5858047008514404,0.566631555557251,0.6187400817871094,0.8417891263961792,0.27063027024269104,0.568009614944458,0.5647599697113037,0.7328662872314453,0.0860043466091156,0.583156406879425,0.3907710015773773,0.7278224229812622,0.32938218116760254,0.5583569407463074,0.8333333333333333
0.0,0.125,0.0,0.0,1.0,0.1,0.40528948043162694,0.9903451426769938,5.961252699194008e-17,5.961252699194008e-17,0.25,0.0,0.0,0.5530176162719727,1.0000001192092896,0.6327463388442993,0.16305620968341827,0.5497987270355225,0.46638914942741394,0.7364999651908875,0.3712765574455261,0.8056040406227112,0.6780421137809753,1.0,0.2493208646774292,0.6616293787956238,0.8060302138328552,0.06919240951538086,1.0
0.0,0.125,0.0,0.0,1.0,0.1,0.40528948043126256,0.9903451426769938,5.961252699194008e-17,5.961252699194008e-17,0.25,0.0,0.031636059284210205,0.5587816834449768,0.9721097350120544,0.6750736832618713,0.17433318495750427,0.6421486735343933,0.40878480672836304,0.6999633312225342,0.4235670566558838,0.7789480686187744,0.7383992075920105,0.9744518995285034,0.2771505117416382,0.7453782558441162,0.8281871676445007,0.0,1.0
0.0,0.125,0.46153846153846156,0.0,0.10443777110443775,0.7000000000000001,0.14040050655407857,0.9903451426769938,0.08689488535626877,0.08689488535626877,0.25,0.0,0.8495541214942932,0.9936199188232422,0.33044666051864624,0.40054354071617126,0.46770840883255005,0.6229596734046936,0.8738476634025574,0.3742222189903259,0.883294939994812,0.6731548309326172,0.8323537111282349,0.6677088141441345,0.26786601543426514,0.47110670804977417,0.42503660917282104,0.3032934069633484,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8329675197601318,0.643438994884491,0.08561573177576065,0.29880908131599426,0.3003208041191101,0.4435807764530182,0.024985847994685173,0.4947366416454315,0.3451361656188965,0.5852044820785522,0.5739032626152039,0.6104012727737427,0.35555300116539,0.9690682888031006,0.7426592111587524,0.5067859292030334,0.0
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8566972017288208,0.6259204745292664,0.06999997049570084,0.30114156007766724,0.25318992137908936,0.4278154671192169,0.003947584889829159,0.4756891429424286,0.33224615454673767,0.5565547347068787,0.5738806128501892,0.6433603167533875,0.3872717022895813,0.9925925135612488,0.7256221175193787,0.5301164984703064,0.16666666666666666
0.0,0.125,0.0,0.0,1.0,0.1,0.40528948043162694,0.9903451426769938,5.961252699194008e-17,5.961252699194008e-17,0.25,0.0,0.27646058797836304,0.722241222858429,0.4664130210876465,0.6826371550559998,0.15166029334068298,0.6279287338256836,0.5018144249916077,0.14364752173423767,0.0,0.8082547187805176,0.672143816947937,0.7895810008049011,0.0,0.06896728277206421,0.10648125410079956,0.11164751648902893,0.3333333333333333
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8760228753089905,0.6557773351669312,0.10341703146696091,0.33451852202415466,0.248093843460083,0.4504372775554657,0.0028299689292907715,0.48017609119415283,0.333120733499527,0.5551396012306213,0.5359177589416504,0.6150481104850769,0.355262815952301,0.9691096544265747,0.7267746925354004,0.5278968811035156,0.0
0.0,0.25,0.07692307692307693,0.15873015873015872,0.03378378378378377,0.9,0.3977137038842695,0.2951954154205559,8.941879048791013e-17,8.941879048791013e-17,0.25,0.0,0.4929700791835785,0.49576884508132935,0.6278883218765259,1.0,0.04571196436882019,0.262103408575058,0.657694399356842,0.19229814410209656,0.49372702836990356,0.5927664637565613,0.40589672327041626,0.5453891754150391,0.36853522062301636,0.39680254459381104,0.6623316407203674,0.987722635269165,1.0
0.0,0.25,0.46153846153846156,0.15079365079365079,0.2139257901969766,0.5,0.3228768953047547,0.2951954154205559,0.20947520882820844,0.20947520882820844,0.25,0.0,0.46750572323799133,0.5967235565185547,0.5139864087104797,0.2811369001865387,0.8435007333755493,0.041456788778305054,0.7193856835365295,0.3844945430755615,0.8889100551605225,0.423423707485199,0.7523090839385986,0.4165346026420593,0.17180798947811127,0.706728458404541,0.9821919202804565,0.26345476508140564,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8499100208282471,0.6331790089607239,0.10485735535621643,0.331703245639801,0.2628987431526184,0.4326203763484955,0.006561068817973137,0.48578697443008423,0.36752068996429443,0.5600632429122925,0.5430777668952942,0.6159154176712036,0.35923194885253906,0.9702630639076233,0.7435949444770813,0.5351621508598328,0.16666666666666666
0.0,0.25,0.15384615384615385,0.15079365079365079,0.11187136503592204,0.6000000000000001,0.4258660027001091,0.2951954154205559,0.011299275281926351,0.011299275281926351,0.25,0.0,0.6582776308059692,0.37110963463783264,0.5041916966438293,0.8136093020439148,0.350039005279541,0.16847848892211914,0.48535382747650146,0.8891828060150146,0.9984931945800781,0.12670069932937622,0.817513108253479,0.7056700587272644,0.1299150139093399,0.4819950759410858,0.5317546725273132,0.2758389711380005,0.5
0.0,0.0,,0.0,,0.0,0.0,,7.45156587399251e-17,7.45156587399251e-17,0.0,0.0,0.8392212986946106,0.6369984745979309,0.08274058252573013,0.32240039110183716,0.28504785895347595,0.4146836996078491,0.009450872428715229,0.4875434339046478,0.3579241633415222,0.5767415165901184,0.54868084192276,0.6229428052902222,0.35269108414649963,0.971159040927887,0.7405128479003906,0.5185862183570862,0.6666666666666666
